,0,0,0,0,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Runtime,IMDb,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western,IMDb_rate
128,0.07017543859649122,1.0,0.4,0.9719626168224309,2017,2,37,0,0,1,0,90.0,2.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6
129,0.09170653907496013,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,117.0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.6
130,0.06459330143540669,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,83.0,2.6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.6
131,0.06618819776714513,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,85.0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.6
132,0.09250398724082934,1.0,0.6000000000000001,0.8411214953271049,2003,3,37,0,0,1,0,118.0,2.6,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6
133,0.07575757575757576,1.0,0.6000000000000001,0.5794392523364493,1975,3,37,0,0,1,0,97.0,2.6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.6
134,0.06698564593301436,1.0,0.6000000000000001,0.9158878504672927,2011,3,37,0,0,1,0,86.0,2.6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.6
135,0.07735247208931419,1.0,0.6000000000000001,0.878504672897197,2007,3,37,0,0,1,0,99.0,2.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6
136,0.06220095693779904,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,80.0,2.6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2.6
137,0.07416267942583732,1.0,0.0,0.8971962616822431,2009,0,37,0,0,1,0,95.0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6
138,0.07017543859649122,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,90.0,2.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6
139,0.06299840510366826,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,81.0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.6
140,0.07017543859649122,1.0,0.6000000000000001,0.9532710280373848,2015,3,37,0,0,1,0,90.0,2.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6
141,0.06698564593301436,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,86.0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6
142,0.07256778309409888,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,93.0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6
143,0.06698564593301436,1.0,0.4,0.9626168224299079,2016,2,37,0,0,1,0,86.0,2.6,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.6
144,0.08452950558213716,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,108.0,2.6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.6
145,0.07097288676236044,1.0,0.4,0.9439252336448618,2014,2,37,0,0,1,0,91.0,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.7
146,0.06299840510366826,0.32432432432432434,0.0,0.4766355140186924,1964,0,12,0,0,1,0,81.0,2.7,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.7
147,0.06778309409888357,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,87.0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7
148,0.07416267942583732,1.0,0.2,0.9813084112149539,2018,1,37,0,0,1,0,95.0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7
149,0.04864433811802233,1.0,0.0,0.4205607476635542,1958,0,37,0,0,1,0,63.0,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7
150,0.0733652312599681,1.0,0.6000000000000001,0.747663551401871,1993,3,37,0,0,1,0,94.0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7
151,0.07894736842105263,1.0,0.2,0.9439252336448618,2014,1,37,0,0,1,1,101.0,2.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.7
152,0.07017543859649122,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,90.0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.7
153,0.06299840510366826,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,81.0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7
154,0.06379585326953748,1.0,0.6000000000000001,0.9345794392523388,2013,3,37,0,0,1,0,82.0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.7
155,0.06937799043062201,1.0,0.6000000000000001,0.9065420560747661,2010,3,37,0,0,1,0,89.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7
156,0.059011164274322174,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,76.0,2.7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7
157,0.06937799043062201,1.0,0.6000000000000001,0.9252336448598157,2012,3,37,0,0,1,0,89.0,2.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.7
158,0.06060606060606061,1.0,0.6000000000000001,0.9065420560747661,2010,3,37,0,0,1,0,78.0,2.7,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2.7
159,0.06698564593301436,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,86.0,2.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.7
160,0.06778309409888357,1.0,0.4,0.9719626168224309,2017,2,37,0,0,1,0,87.0,2.7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.7
161,0.059011164274322174,1.0,0.6000000000000001,0.9719626168224309,2017,3,37,0,0,1,0,76.0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.7
162,0.06220095693779904,1.0,0.6000000000000001,0.6915887850467293,1987,3,37,0,0,1,0,80.0,2.7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.7
163,0.07416267942583732,1.0,0.6000000000000001,0.8878504672897201,2008,3,37,0,0,1,0,95.0,2.7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.7
164,0.06379585326953748,1.0,0.6000000000000001,0.9158878504672927,2011,3,37,0,0,1,0,82.0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7
165,0.06698564593301436,1.0,0.8,0.9252336448598157,2012,4,37,0,0,1,0,86.0,2.7,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.7
166,0.06778309409888357,1.0,0.2,0.8878504672897201,2008,1,37,0,0,1,0,87.0,2.7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.7
167,0.058213716108452954,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,75.0,2.7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7
168,0.06937799043062201,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,89.0,2.7,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7
169,0.07496012759170653,1.0,0.6000000000000001,0.6074766355140184,1978,3,37,0,0,1,0,96.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7
170,0.07814992025518341,1.0,0.6000000000000001,0.8224299065420588,2001,3,37,0,0,1,0,100.0,2.7,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.7
171,0.09409888357256778,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,120.0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.7
172,0.06858054226475278,1.0,0.6000000000000001,0.8878504672897201,2008,3,37,0,0,1,0,88.0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2.7
173,0.06618819776714513,1.0,0.2,0.859813084112151,2005,1,37,0,0,1,0,85.0,2.7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.7
174,0.007177033492822966,1.0,0.6000000000000001,0.5420560747663572,1971,3,37,0,0,1,0,11.0,2.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7
175,0.07416267942583732,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,95.0,2.8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
176,0.07177033492822966,1.0,0.6000000000000001,0.8504672897196279,2004,3,37,0,0,1,0,92.0,2.8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.8
177,0.06220095693779904,1.0,0.4,0.9813084112149539,2018,2,37,0,0,1,0,80.0,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
178,0.12599681020733652,1.0,1.0,0.9345794392523388,2013,5,37,0,0,1,0,160.0,2.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
179,0.07017543859649122,1.0,0.6000000000000001,0.9252336448598157,2012,3,37,0,0,1,0,90.0,2.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
180,0.06220095693779904,1.0,0.0,0.869158878504674,2006,0,37,0,0,1,0,80.0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
181,0.07496012759170653,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,96.0,2.8,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.8
182,0.07416267942583732,1.0,0.2,0.8878504672897201,2008,1,37,0,0,1,0,95.0,2.8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
183,0.06778309409888357,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,87.0,2.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8
184,0.06937799043062201,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,89.0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
185,0.07097288676236044,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,91.0,2.8,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8
186,0.06220095693779904,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,80.0,2.8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
187,0.07655502392344497,1.0,0.6000000000000001,0.5607476635514033,1973,3,37,0,0,1,0,98.0,2.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
188,0.06060606060606061,1.0,0.6000000000000001,0.9065420560747661,2010,3,37,0,0,1,0,78.0,2.8,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8
189,0.06937799043062201,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,89.0,2.8,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.8
190,0.07416267942583732,1.0,0.0,0.3457943925233664,1950,0,37,0,0,1,0,95.0,2.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
191,0.06220095693779904,1.0,0.6000000000000001,0.9813084112149539,2018,3,37,0,0,1,0,80.0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2.8
192,0.06539074960127592,1.0,0.6000000000000001,0.757009345794394,1994,3,37,0,0,1,0,84.0,2.8,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
193,0.06698564593301436,1.0,0.4,0.9813084112149539,2018,2,37,0,0,1,0,86.0,2.8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.8
194,0.08213716108452951,1.0,1.0,0.8971962616822431,2009,5,37,0,0,1,0,105.0,2.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
195,0.06937799043062201,1.0,0.4,0.9719626168224309,2017,2,37,0,0,1,0,89.0,2.8,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.8
196,0.07017543859649122,1.0,0.2,0.7196261682243019,1990,1,37,0,0,1,0,90.0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.8
197,0.07177033492822966,1.0,0.6000000000000001,0.8504672897196279,2004,3,37,0,0,1,0,92.0,2.8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.8
198,0.07814992025518341,1.0,0.6000000000000001,0.757009345794394,1994,3,37,0,0,1,0,100.0,2.8,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2.8
199,0.06220095693779904,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,80.0,2.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8
200,0.03110047846889952,1.0,1.0,0.9158878504672927,2011,5,37,0,0,1,0,41.0,2.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.8
201,0.06698564593301436,1.0,0.8,0.878504672897197,2007,4,37,0,0,1,0,86.0,2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.8
203,0.07974481658692184,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,102.0,2.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.8
204,0.0733652312599681,1.0,0.6000000000000001,0.869158878504674,2006,3,37,0,0,1,0,94.0,2.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.8
205,0.01036682615629984,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,15.0,2.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.9
206,0.08452950558213716,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,108.0,2.9,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.9
207,0.07496012759170653,1.0,0.6000000000000001,0.8130841121495358,2000,3,37,0,0,1,0,96.0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.9
208,0.06618819776714513,1.0,0.6000000000000001,0.7850467289719631,1997,3,37,0,0,1,0,85.0,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9
209,0.07177033492822966,1.0,0.6000000000000001,0.9532710280373848,2015,3,37,0,0,1,0,92.0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.9
210,0.06698564593301436,1.0,0.4,0.9252336448598157,2012,2,37,0,0,1,0,86.0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.9
211,0.07177033492822966,1.0,0.0,0.9158878504672927,2011,0,37,0,0,1,0,92.0,2.9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9
212,0.06937799043062201,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,89.0,2.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.9
213,0.08452950558213716,1.0,0.6000000000000001,0.9813084112149539,2018,3,37,0,0,1,0,108.0,2.9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.9
214,0.07097288676236044,0.1891891891891892,0.6000000000000001,0.7196261682243019,1990,3,7,0,0,1,0,91.0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9
215,0.03748006379585327,1.0,0.6000000000000001,0.9065420560747661,2010,3,37,0,0,1,0,49.0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.9
216,0.06858054226475278,1.0,0.0,0.6448598130841141,1982,0,37,0,0,1,0,88.0,2.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.9
217,0.06220095693779904,0.1891891891891892,0.6000000000000001,0.9719626168224309,2017,3,7,0,0,1,0,80.0,2.9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.9
218,0.07496012759170653,1.0,0.0,0.6355140186915911,1981,0,37,0,0,1,0,96.0,2.9,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2.9
219,0.06778309409888357,1.0,0.6000000000000001,0.878504672897197,2007,3,37,0,0,1,0,87.0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9
220,0.07735247208931419,0.5405405405405406,0.6000000000000001,0.8317757009345819,2002,3,20,0,0,1,0,99.0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2.9
221,0.06539074960127592,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,84.0,2.9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9
222,0.07097288676236044,1.0,0.6000000000000001,0.9158878504672927,2011,3,37,0,0,1,0,91.0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9
223,0.08054226475279107,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,103.0,2.9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.9
224,0.06220095693779904,1.0,0.6000000000000001,0.8878504672897201,2008,3,37,0,0,1,0,80.0,2.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2.9
225,0.09409888357256778,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,120.0,2.9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.9
226,0.06459330143540669,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,83.0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.9
227,0.07814992025518341,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,100.0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9
228,0.0733652312599681,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,94.0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.9
229,0.046251993620414676,1.0,0.0,0.878504672897197,2007,0,37,0,0,1,0,60.0,2.9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2.9
230,0.09409888357256778,1.0,0.6000000000000001,0.859813084112151,2005,3,37,0,0,1,0,120.0,2.9,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.9
231,0.08452950558213716,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,108.0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9
232,0.06220095693779904,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,80.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
233,0.06299840510366826,1.0,0.6000000000000001,0.9813084112149539,2018,3,37,0,0,1,0,81.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0
234,0.06858054226475278,1.0,0.8,0.9626168224299079,2016,4,37,0,0,1,0,88.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
235,0.06618819776714513,1.0,0.2,0.5981308411214954,1977,1,37,0,0,1,0,85.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0
236,0.06140350877192983,1.0,0.6000000000000001,0.9065420560747661,2010,3,37,0,0,1,0,79.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
237,0.0733652312599681,1.0,0.6000000000000001,0.8224299065420588,2001,3,37,0,0,1,0,94.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
238,0.08612440191387559,1.0,0.0,0.869158878504674,2006,0,37,0,0,1,0,110.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.0
239,0.07177033492822966,1.0,0.0,0.9439252336448618,2014,0,37,0,0,1,0,92.0,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
240,0.07017543859649122,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,90.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.0
241,0.07814992025518341,1.0,0.0,0.9719626168224309,2017,0,37,0,0,1,0,100.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
242,0.06220095693779904,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,80.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
243,0.05422647527910686,1.0,0.6000000000000001,0.9719626168224309,2017,3,37,0,0,1,0,70.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0
244,0.06618819776714513,1.0,0.0,0.9252336448598157,2012,0,37,0,0,1,0,85.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
245,0.058213716108452954,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,75.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
246,0.0558213716108453,1.0,0.0,0.9532710280373848,2015,0,37,0,0,1,0,72.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
247,0.06618819776714513,1.0,0.4,0.9626168224299079,2016,2,37,0,0,1,0,85.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0
248,0.07416267942583732,1.0,0.0,0.9813084112149539,2018,0,37,0,0,1,0,95.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
249,0.06937799043062201,1.0,0.0,0.8878504672897201,2008,0,37,0,0,1,0,89.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
250,0.07017543859649122,1.0,0.0,0.9626168224299079,2016,0,37,0,0,1,0,90.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
251,0.06858054226475278,1.0,0.0,0.9065420560747661,2010,0,37,0,0,1,0,88.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0
252,0.07017543859649122,1.0,0.0,0.9345794392523388,2013,0,37,0,0,1,0,90.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3.0
253,0.07097288676236044,1.0,0.6000000000000001,0.9345794392523388,2013,3,37,0,0,1,0,91.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.0
254,0.06618819776714513,1.0,0.6000000000000001,0.8878504672897201,2008,3,37,0,0,1,0,85.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
